State,System Size (kW),Estimated Year 1 Production (kWh)
AZ,8.16,13242
AZ,6.48,9933
AZ,6.18,8805
AZ,7.12,11630
AZ,3.97,6619
AZ,6.32,9124
AZ,5.81,9260
AZ,5.56,8114
AZ,8.76,13241
AZ,9.06,13875
AZ,8.39,11490
AZ,9.45,14575
AZ,10.11,15895
AZ,4.5,6762
AZ,6.64,9912
AZ,7.67,11674
AZ,5.72,8019
AZ,3,4330
AZ,4.42,6611
AZ,3,4831
AZ,3.01,4950
AZ,3.52,5127
AZ,3,4698
AZ,5.01,7707
AZ,3,4675
AZ,4.91,7251
AZ,8.73,14822
AZ,5.07,8622
AZ,9.69,15534
AZ,4.68,6652
AZ,3,4754
AZ,5.08,7743
AZ,7,10726
AZ,6.11,9554
AZ,11.69,18751
AZ,3,4242
AZ,10.58,16853
AZ,10.64,15131
AZ,5.09,9257
AZ,3.92,5886
AZ,7.18,10817
AZ,8.72,12540
AZ,6.26,8939
AZ,7.67,12909
AZ,12.1,19304
AZ,3.54,4924
AZ,7.5,11900
AZ,4.21,6380
AZ,5.55,8411
AZ,7.97,11177
CA,7.08,10223
CA,6.3,8979
CA,6.16,9667
CA,10.09,14600
CA,4.71,6954
CA,6.4,10124
CA,5.06,6819
CA,5.97,8794
CA,3.59,5024
CA,6.82,10461
CA,8.74,12183
CA,3.84,5533
CA,4.72,6144
CA,9.37,15787
CA,6.18,8159
CA,5.7,7801
CA,6.89,9559
CA,10.65,14725
CA,3,4202
CA,6.57,8496
CA,7.89,9946
CA,4.35,6028
CA,5.57,7187
CA,5.94,8884
CA,4.09,5912
CA,4.24,5987
CA,6.28,9321
CA,8.54,13915
CA,6.7,10271
CA,6.63,9061
CA,6.67,8900
CA,9.32,12618
CA,5.54,7429
CA,3.76,5724
CA,6.52,9604
CA,6.82,9479
CA,8.74,13404
CA,5.34,8047
CA,8.08,12294
CA,5.6,8932
CA,8.67,13310
CA,7.32,10679
CA,7.43,10802
CA,5.16,7739
CA,9.83,14157
CA,4.71,6626
CA,11.12,17734
CA,8.23,12783
CA,6.8,9390
CA,9.03,11973
CA,8.06,11985
CA,4.94,5196
CA,4.41,6696
CA,10.04,14940
CA,5.92,7957
CA,8.89,14230
CA,8,11848
CA,6.01,8566
CA,8.43,12356
CA,6.17,9157
CA,8.31,12058
CA,3,4599
CA,5.94,8309
CA,12.94,17889
CA,4.53,6938
CA,4.98,7487
CA,5.67,8656
CA,8.05,12311
CA,4.78,6842
CA,9.89,13635
CA,9.03,13724
CA,6.1,8573
CA,7.16,10271
CA,8.37,12541
CA,6.46,9734
CA,6.94,10374
CA,7.96,10448
